Testing dataset contain 30 folders, 300 frames / folder
150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 15: PSNR=35.38445060778888, BPP=0.024901453405618668
Frame 16: PSNR=35.98428058931787, BPP=0.04543440043926239
Frame 17: PSNR=38.09126354766565, BPP=0.316595196723938
Frame 18: PSNR=36.61004567178652, BPP=0.04574606567621231
Frame 19: PSNR=36.08086457152, BPP=0.023482300341129303
Frame 20: PSNR=36.10084228034502, BPP=0.03932253643870354
Frame 21: PSNR=36.127132798118524, BPP=0.024290304630994797
Frame 22: PSNR=36.308107070554286, BPP=0.03188738599419594
Frame 23: PSNR=35.901968709223055, BPP=0.02131505124270916
Frame 24: PSNR=36.05009945495014, BPP=0.03843682259321213
Frame 25: PSNR=35.858442806098225, BPP=0.02130230702459812
Frame 26: PSNR=36.411806894116154, BPP=0.036792390048503876
Frame 27: PSNR=36.146432577937084, BPP=0.01857784204185009
Frame 28: PSNR=36.12845011165052, BPP=0.040620170533657074
Frame 29: PSNR=35.82264843527628, BPP=0.01829514466226101
Frame 30: PSNR=36.309551504140735, BPP=0.04065209999680519
Frame 31: PSNR=36.23286032432723, BPP=0.018075332045555115
Frame 32: PSNR=36.34622560663108, BPP=0.043971143662929535
Result of gop 56: PSNR=36.1236, BPP=0.0495
Evaluating gop 57
Frame 1: PSNR=38.194382920315455, BPP=0.30629047751426697
Frame 2: PSNR=36.71960421375598, BPP=0.04962802305817604
Frame 3: PSNR=36.22293755566198, BPP=0.03355003893375397
Frame 4: PSNR=36.02638847018595, BPP=0.04130721092224121
Frame 5: PSNR=35.68738786238028, BPP=0.035378023982048035
Frame 6: PSNR=35.86158057887113, BPP=0.03788017854094505
Frame 7: PSNR=35.751050304661184, BPP=0.030204113572835922
Frame 8: PSNR=35.66121007207091, BPP=0.03815862908959389
Frame 9: PSNR=35.38087379153523, BPP=0.030487701296806335
Frame 10: PSNR=35.56979186964459, BPP=0.04186579957604408
Frame 11: PSNR=35.320523811011384, BPP=0.029017124325037003
Frame 12: PSNR=35.89692607821306, BPP=0.03917748108506203
Frame 13: PSNR=35.38231917951178, BPP=0.027897395193576813
Frame 14: PSNR=35.75364830386934, BPP=0.043227992951869965
Frame 15: PSNR=35.63139565982888, BPP=0.03097786381840706
Frame 16: PSNR=35.6897095738592, BPP=0.04717910289764404
Frame 17: PSNR=37.57320249530497, BPP=0.32880401611328125
Frame 18: PSNR=35.61867939207922, BPP=0.054992564022541046
Frame 19: PSNR=35.58858511156853, BPP=0.03383614122867584
Frame 20: PSNR=35.85785058659277, BPP=0.04536059498786926
Frame 21: PSNR=35.771250151984745, BPP=0.033690452575683594
Frame 22: PSNR=35.76679280488209, BPP=0.041717834770679474
Frame 23: PSNR=35.68437574989535, BPP=0.029655108228325844
Frame 24: PSNR=35.84078256244516, BPP=0.04162878915667534
Frame 25: PSNR=35.33712004057053, BPP=0.0303624477237463
Frame 26: PSNR=35.828952084560356, BPP=0.04631277918815613
Frame 27: PSNR=35.70334590732998, BPP=0.029445352032780647
Frame 28: PSNR=35.90109458117695, BPP=0.04870879650115967
Frame 29: PSNR=35.25997433647815, BPP=0.02950729988515377
Result of gop 57: PSNR=35.8787, BPP=0.0571
Evaluating gop 58
Frame 1: PSNR=38.37749303410499, BPP=0.6167570352554321
Frame 2: PSNR=36.0362408184297, BPP=0.0511678084731102
Frame 3: PSNR=35.69248770354073, BPP=0.003976105246692896
Frame 4: PSNR=35.784357140324616, BPP=0.015467465855181217
Frame 5: PSNR=35.670423273764065, BPP=0.003309069201350212
Frame 6: PSNR=35.688196596978585, BPP=0.005964183714240789
Frame 7: PSNR=35.59634523609973, BPP=0.002107047475874424
Frame 8: PSNR=35.64370608547399, BPP=0.006335065700113773
Frame 9: PSNR=35.53395474136573, BPP=0.0020651258528232574
Frame 10: PSNR=35.61811575354468, BPP=0.008564744144678116
Frame 11: PSNR=35.47580568606792, BPP=0.0019666708540171385
Frame 12: PSNR=35.55699270849262, BPP=0.012001111172139645
Frame 13: PSNR=35.40675089062948, BPP=0.001973617821931839
Frame 14: PSNR=35.5376902463586, BPP=0.017577584832906723
Frame 15: PSNR=35.330768353251614, BPP=0.0021265624091029167
Frame 16: PSNR=35.56407568644601, BPP=0.02840062417089939
Frame 17: PSNR=38.387685763827584, BPP=0.6152332425117493
Frame 18: PSNR=36.07443762307182, BPP=0.050985485315322876
Frame 19: PSNR=35.74402078394527, BPP=0.004068717826157808
Frame 20: PSNR=35.845488925344476, BPP=0.01509037148207426
Frame 21: PSNR=35.71919724065068, BPP=0.003336325753480196
Frame 22: PSNR=35.70653722798952, BPP=0.006063869688659906
Frame 23: PSNR=35.615936547904255, BPP=0.0021221439819782972
Frame 24: PSNR=35.67589875872212, BPP=0.006596904247999191
Frame 25: PSNR=35.568659512501576, BPP=0.002132126595824957
Frame 26: PSNR=35.628306176059745, BPP=0.009022974409162998
Frame 27: PSNR=35.50526420988876, BPP=0.002052631229162216
Frame 28: PSNR=35.58338951964445, BPP=0.011799215339124203
Frame 29: PSNR=35.41444845382491, BPP=0.001988049130886793
Frame 30: PSNR=35.55230088696882, BPP=0.01707843691110611
Frame 31: PSNR=35.32800827678313, BPP=0.0020398604683578014
Frame 32: PSNR=35.557170835063445, BPP=0.02734506130218506
Result of gop 58: PSNR=35.7944, BPP=0.0486
Evaluating gop 59
Frame 1: PSNR=38.388001429526724, BPP=0.6160234808921814
Frame 2: PSNR=36.09805592081543, BPP=0.05115392431616783
Frame 3: PSNR=35.757731909154366, BPP=0.003895736765116453
Frame 4: PSNR=35.85261957596116, BPP=0.015190278179943562
Frame 5: PSNR=35.71694363183771, BPP=0.0032003377564251423
Frame 6: PSNR=35.71179994018021, BPP=0.005617584101855755
Frame 7: PSNR=35.634645546869706, BPP=0.0020327065140008926
Frame 8: PSNR=35.66605232391769, BPP=0.006417208816856146
Frame 9: PSNR=35.60299168672692, BPP=0.0020309491083025932
Frame 10: PSNR=35.65447074061395, BPP=0.008151998743414879
Frame 11: PSNR=35.501969240765355, BPP=0.0020148693583905697
Frame 12: PSNR=35.60312302951529, BPP=0.011126269586384296
Frame 13: PSNR=35.446951429362045, BPP=0.0019632852636277676
Frame 14: PSNR=35.57117023501434, BPP=0.016735661774873734
Frame 15: PSNR=35.359948700379796, BPP=0.0021008935291320086
Frame 16: PSNR=35.594664127234154, BPP=0.027677712962031364
Frame 17: PSNR=38.40192223237029, BPP=0.6157825589179993
Frame 18: PSNR=36.10735280958729, BPP=0.05088154971599579
Frame 19: PSNR=35.74857210430912, BPP=0.0038036853075027466
Frame 20: PSNR=35.84664821974456, BPP=0.015018824487924576
Frame 21: PSNR=35.727668983456795, BPP=0.003284614533185959
Frame 22: PSNR=35.72216186362303, BPP=0.005718177184462547
Frame 23: PSNR=35.627992544922165, BPP=0.0021612909622490406
Frame 24: PSNR=35.67265286524219, BPP=0.005849864333868027
Frame 25: PSNR=35.5718892188533, BPP=0.0019947770051658154
Frame 26: PSNR=35.626226656318785, BPP=0.008001153357326984
Frame 27: PSNR=35.53296454163515, BPP=0.0019001404289156199
Frame 28: PSNR=35.575557113297165, BPP=0.011040077544748783
Frame 29: PSNR=35.44773211204075, BPP=0.0019641576800495386
Frame 30: PSNR=35.57782435432275, BPP=0.01739167794585228
Frame 31: PSNR=35.34283737578339, BPP=0.0020425277762115
Frame 32: PSNR=35.58100559899079, BPP=0.02791680209338665
Result of gop 59: PSNR=35.8210, BPP=0.0484
Evaluating gop 60
Frame 1: PSNR=38.3974134813736, BPP=0.6173723340034485
Frame 2: PSNR=36.110047596951304, BPP=0.051477257162332535
Frame 3: PSNR=35.76219758766634, BPP=0.004001295194029808
Frame 4: PSNR=35.85657340117463, BPP=0.01563195139169693
Frame 5: PSNR=35.72167760897574, BPP=0.0036142170429229736
Frame 6: PSNR=35.727949249232694, BPP=0.006188626401126385
Frame 7: PSNR=35.611906287279915, BPP=0.0023887152783572674
Frame 8: PSNR=35.65204795656866, BPP=0.00653129443526268
Frame 9: PSNR=35.58241312397919, BPP=0.002240581903606653
Frame 10: PSNR=35.63389574841309, BPP=0.008597368374466896
Frame 11: PSNR=35.51543732583951, BPP=0.0022247941233217716
Frame 12: PSNR=35.574685588066124, BPP=0.011360821314156055
Frame 13: PSNR=35.41680908930458, BPP=0.0021570734679698944
Frame 14: PSNR=35.55145080691818, BPP=0.018017755821347237
Frame 15: PSNR=35.33911487143636, BPP=0.0021895812824368477
Frame 16: PSNR=35.57844215102332, BPP=0.02918344736099243
Frame 17: PSNR=38.38719617858273, BPP=0.6204617023468018
Frame 18: PSNR=36.10514632091907, BPP=0.05213434249162674
Frame 19: PSNR=35.73486141802476, BPP=0.004230022430419922
Frame 20: PSNR=35.83233730255096, BPP=0.0159589983522892
Frame 21: PSNR=35.69822485765905, BPP=0.003497541882097721
Frame 22: PSNR=35.72207973476365, BPP=0.006342977285385132
Frame 23: PSNR=35.59206924479584, BPP=0.002437983639538288
Frame 24: PSNR=35.6344503370285, BPP=0.006450409069657326
Frame 25: PSNR=35.50478917796143, BPP=0.002320850733667612
Frame 26: PSNR=35.582528762380385, BPP=0.008515038527548313
Frame 27: PSNR=35.46677418420474, BPP=0.0022226739674806595
Frame 28: PSNR=35.54320871670578, BPP=0.01210902538150549
Frame 29: PSNR=35.36241675041026, BPP=0.002208832185715437
Frame 30: PSNR=35.55538081349376, BPP=0.02053561806678772
Frame 31: PSNR=35.27720258088725, BPP=0.0022300933487713337
Frame 32: PSNR=35.56411437325344, BPP=0.033281296491622925
Result of gop 60: PSNR=35.7998, BPP=0.0493
Evaluating gop 61
Frame 1: PSNR=38.40043788923147, BPP=0.6254488229751587
Frame 2: PSNR=36.09106186306973, BPP=0.053378649055957794
Frame 3: PSNR=35.719501961339276, BPP=0.004216485656797886
Frame 4: PSNR=35.82398622898823, BPP=0.015569673851132393
Frame 5: PSNR=35.67942282963005, BPP=0.003482676111161709
Frame 6: PSNR=35.708009561300656, BPP=0.00619148276746273
Frame 7: PSNR=35.605613783369364, BPP=0.0022923103533685207
Frame 8: PSNR=35.629437099066244, BPP=0.0066247121430933475
Frame 9: PSNR=35.55137547416061, BPP=0.002303600311279297
Frame 10: PSNR=35.609715476154534, BPP=0.008697928860783577
Frame 11: PSNR=35.46388808359618, BPP=0.002382652135565877
Frame 12: PSNR=35.543387637730326, BPP=0.012642469257116318
Frame 13: PSNR=35.36291470031428, BPP=0.0023672564420849085
Frame 14: PSNR=35.54150276923324, BPP=0.020494937896728516
Frame 15: PSNR=35.28999335290197, BPP=0.002525059040635824
Frame 16: PSNR=35.58466611322758, BPP=0.034284304827451706
Frame 17: PSNR=38.436653507192005, BPP=0.6278721690177917
Frame 18: PSNR=36.10397211543797, BPP=0.05304502323269844
Frame 19: PSNR=35.758867057952216, BPP=0.004642635118216276
Frame 20: PSNR=35.828025299901626, BPP=0.01575353741645813
Frame 21: PSNR=35.71754287672685, BPP=0.00391995906829834
Frame 22: PSNR=35.69826945231152, BPP=0.006540498696267605
Frame 23: PSNR=35.596297090580094, BPP=0.0024832424242049456
Frame 24: PSNR=35.64283746267086, BPP=0.006700658239424229
Frame 25: PSNR=35.541446625198716, BPP=0.0022902782075107098
Frame 26: PSNR=35.616483319789324, BPP=0.00837539229542017
Frame 27: PSNR=35.480315096618284, BPP=0.0022967697586864233
Frame 28: PSNR=35.56199302437959, BPP=0.01198569219559431
Frame 29: PSNR=35.375812181044765, BPP=0.002252981998026371
Frame 30: PSNR=35.55311890003061, BPP=0.02021355926990509
Frame 31: PSNR=35.269342790131965, BPP=0.002513822168111801
Frame 32: PSNR=35.56922314794514, BPP=0.03230426087975502
Result of gop 61: PSNR=35.7923, BPP=0.0502
Evaluating gop 62
Frame 1: PSNR=38.44464831145516, BPP=0.6307453513145447
Frame 2: PSNR=36.13121714900168, BPP=0.05305851623415947
Frame 3: PSNR=35.77118857107372, BPP=0.004211859777569771
Frame 4: PSNR=35.86366230924224, BPP=0.015993647277355194
Frame 5: PSNR=35.73385699707509, BPP=0.0036353683099150658
Frame 6: PSNR=35.71763199258852, BPP=0.006223061587661505
Frame 7: PSNR=35.625087798955505, BPP=0.002456248737871647
Frame 8: PSNR=35.67696366755741, BPP=0.006515613291412592
Frame 9: PSNR=35.571641185615285, BPP=0.0022891610860824585
Frame 10: PSNR=35.65304431677129, BPP=0.008112575858831406
Frame 11: PSNR=35.48926254154278, BPP=0.0022661322727799416
Frame 12: PSNR=35.581516002575626, BPP=0.011112973093986511
Frame 13: PSNR=35.399740025664464, BPP=0.0022600116208195686
Frame 14: PSNR=35.58502602313521, BPP=0.017878150567412376
Frame 15: PSNR=35.31907173946398, BPP=0.0021342416293919086
Frame 16: PSNR=35.596770773993434, BPP=0.02869400382041931
Frame 17: PSNR=38.46023575093119, BPP=0.6285703182220459
Frame 18: PSNR=36.132166342438204, BPP=0.051967475563287735
Frame 19: PSNR=35.77513772220944, BPP=0.004129873588681221
Frame 20: PSNR=35.882336647047715, BPP=0.015433553606271744
Frame 21: PSNR=35.761836982395025, BPP=0.0033030000049620867
Frame 22: PSNR=35.739756204804934, BPP=0.00568044139072299
Result of gop 62: PSNR=35.9505, BPP=0.0685
Evaluating gop 63
Frame 1: PSNR=40.00054396398549, BPP=0.15759871900081635
Frame 2: PSNR=39.3216485561071, BPP=0.019736532121896744
Frame 3: PSNR=39.173680133838296, BPP=0.004314333666115999
Frame 4: PSNR=39.15541964160023, BPP=0.012715364806354046
Frame 5: PSNR=39.09453445810691, BPP=0.004818799439817667
Frame 6: PSNR=39.00794216191564, BPP=0.00880967453122139
Frame 7: PSNR=38.711737270033694, BPP=0.005493598058819771
Frame 8: PSNR=39.04497214839306, BPP=0.011612840928137302
Frame 9: PSNR=38.8936446114989, BPP=0.007237168960273266
Frame 10: PSNR=39.13562974022614, BPP=0.014104186557233334
Frame 11: PSNR=38.82057318644712, BPP=0.005943681579083204
Frame 12: PSNR=38.803825592636905, BPP=0.018218476325273514
Frame 13: PSNR=38.44256069593992, BPP=0.0073650917038321495
Frame 14: PSNR=38.9750997646362, BPP=0.016206778585910797
Frame 15: PSNR=38.80490870307231, BPP=0.007230175193399191
Frame 16: PSNR=38.97293607219304, BPP=0.01737177185714245
Frame 17: PSNR=39.95917352512522, BPP=0.1617145985364914
Frame 18: PSNR=39.18225209040179, BPP=0.024971826002001762
Frame 19: PSNR=38.866573957709065, BPP=0.007486614398658276
Frame 20: PSNR=38.80322200895739, BPP=0.0222029946744442
Frame 21: PSNR=38.577711712020005, BPP=0.006616574712097645
Frame 22: PSNR=38.95583765887594, BPP=0.01060260459780693
Frame 23: PSNR=38.85812915842054, BPP=0.0050614140927791595
Frame 24: PSNR=38.94895627139152, BPP=0.011996501125395298
Frame 25: PSNR=38.70549673529999, BPP=0.004215113818645477
Frame 26: PSNR=38.91155193674449, BPP=0.014292842708528042
Frame 27: PSNR=38.57986760979838, BPP=0.0036353617906570435
Frame 28: PSNR=38.57374759959976, BPP=0.017127111554145813
Frame 29: PSNR=38.30084755416207, BPP=0.0039667654782533646
Frame 30: PSNR=38.8357152633941, BPP=0.0172208771109581
Frame 31: PSNR=38.48221754925578, BPP=0.006003265269100666
Frame 32: PSNR=38.76870863577777, BPP=0.021350666880607605
Result of gop 63: PSNR=38.9272, BPP=0.0205
Evaluating gop 64
Frame 1: PSNR=39.90694572299382, BPP=0.1653040051460266
Frame 2: PSNR=39.22426522988631, BPP=0.022544510662555695
Frame 3: PSNR=38.63742470663456, BPP=0.008779813535511494
Frame 4: PSNR=38.906180480978286, BPP=0.02666347473859787
Frame 5: PSNR=38.686822215823454, BPP=0.0073862080462276936
Frame 6: PSNR=38.77860999798814, BPP=0.011630311608314514
Frame 7: PSNR=38.64959473745212, BPP=0.004843107424676418
Frame 8: PSNR=38.83793641415529, BPP=0.011309610679745674
Frame 9: PSNR=38.381058160813865, BPP=0.004312959965318441
Frame 10: PSNR=38.50538839491047, BPP=0.015697723254561424
Frame 11: PSNR=37.91860795221947, BPP=0.004589939024299383
Frame 12: PSNR=38.15573790847937, BPP=0.024027781561017036
Frame 13: PSNR=38.04684935339255, BPP=0.004311756696552038
Frame 14: PSNR=38.24429068526328, BPP=0.024039890617132187
Frame 15: PSNR=37.938498788161354, BPP=0.00542561337351799
Frame 16: PSNR=38.23246781893546, BPP=0.026721904054284096
Frame 17: PSNR=39.879123571044545, BPP=0.2073853611946106
Frame 18: PSNR=39.148154912528895, BPP=0.02248149923980236
Frame 19: PSNR=38.78405752733032, BPP=0.0069259898737072945
Frame 20: PSNR=38.915727057685494, BPP=0.01554698497056961
Frame 21: PSNR=38.749372340776354, BPP=0.0068481964990496635
Frame 22: PSNR=38.92437597850964, BPP=0.00998167134821415
Frame 23: PSNR=38.63448223784212, BPP=0.005990805570036173
Frame 24: PSNR=38.70676814933412, BPP=0.011066836304962635
Frame 25: PSNR=38.79989373003879, BPP=0.005571953020989895
Frame 26: PSNR=38.99269227755752, BPP=0.010908028110861778
Frame 27: PSNR=38.4866453116001, BPP=0.004743802361190319
Frame 28: PSNR=38.52185897791738, BPP=0.015262891538441181
Frame 29: PSNR=38.45070263640647, BPP=0.004416738636791706
Frame 30: PSNR=38.49451290958264, BPP=0.01496681198477745
Frame 31: PSNR=38.17641796048534, BPP=0.004128658212721348
Frame 32: PSNR=38.21277174754192, BPP=0.02060312032699585
Result of gop 64: PSNR=38.6540, BPP=0.0230
Evaluating gop 65
Frame 1: PSNR=39.67716212586644, BPP=0.20832738280296326
Frame 2: PSNR=38.84421776962212, BPP=0.022618290036916733
Frame 3: PSNR=38.559487720425416, BPP=0.006799281109124422
Frame 4: PSNR=38.79143345659952, BPP=0.016241181641817093
Frame 5: PSNR=38.470551891333955, BPP=0.007938196882605553
Frame 6: PSNR=38.660280672501706, BPP=0.012430473230779171
Frame 7: PSNR=38.37442805143533, BPP=0.006066645961254835
Frame 8: PSNR=38.597432530994595, BPP=0.01233848836272955
Frame 9: PSNR=38.33510924038822, BPP=0.006359837017953396
Frame 10: PSNR=38.255893313779026, BPP=0.018402354791760445
Frame 11: PSNR=38.18965913929082, BPP=0.008099847473204136
Frame 12: PSNR=38.18464465312813, BPP=0.01978527009487152
Frame 13: PSNR=37.8575159321081, BPP=0.007190246134996414
Frame 14: PSNR=38.092368480454375, BPP=0.022357802838087082
Frame 15: PSNR=37.741536814103334, BPP=0.005112476646900177
Frame 16: PSNR=38.26679680283946, BPP=0.020245708525180817
Frame 17: PSNR=39.760319121205455, BPP=0.20005610585212708
Frame 18: PSNR=39.22426126535315, BPP=0.018485888838768005
Frame 19: PSNR=39.12142376871719, BPP=0.0064445985481143
Frame 20: PSNR=39.20238440672388, BPP=0.012557781301438808
Frame 21: PSNR=39.367014619758855, BPP=0.006140832789242268
Frame 22: PSNR=39.20005271582509, BPP=0.00898822769522667
Frame 23: PSNR=38.7400928885527, BPP=0.004861216992139816
Frame 24: PSNR=39.391517094850336, BPP=0.008708883076906204
Frame 25: PSNR=39.08235435333667, BPP=0.0033305278047919273
Frame 26: PSNR=39.08256156074858, BPP=0.01069781556725502
Frame 27: PSNR=38.85440609844975, BPP=0.0036148489452898502
Frame 28: PSNR=39.035470536902494, BPP=0.012419840320944786
Frame 29: PSNR=38.90233061092789, BPP=0.002939503639936447
Frame 30: PSNR=39.03964244374883, BPP=0.01292983628809452
Frame 31: PSNR=38.96979823874969, BPP=0.0029673746321350336
Frame 32: PSNR=39.10090451277137, BPP=0.013719985261559486
Result of gop 65: PSNR=38.7804, BPP=0.0228
Evaluating gop 66
Frame 1: PSNR=40.05394124115534, BPP=0.13688042759895325
Frame 2: PSNR=39.701876615010086, BPP=0.012646115384995937
Frame 3: PSNR=39.575211166705834, BPP=0.003632422536611557
Frame 4: PSNR=39.732714998341294, BPP=0.01128421537578106
Frame 5: PSNR=39.49630640183546, BPP=0.005060436204075813
Frame 6: PSNR=39.68896272437603, BPP=0.012709612026810646
Frame 7: PSNR=39.3371837201577, BPP=0.0042737796902656555
Frame 8: PSNR=39.52413258582815, BPP=0.020550662651658058
Frame 9: PSNR=38.98079258797098, BPP=0.00472747627645731
Frame 10: PSNR=39.41369824882105, BPP=0.029386937618255615
Frame 11: PSNR=38.841779937350125, BPP=0.006257013417780399
Frame 12: PSNR=39.31304599757323, BPP=0.03614494204521179
Frame 13: PSNR=38.52926950245775, BPP=0.008626210503280163
Frame 14: PSNR=39.054068117385185, BPP=0.04493648186326027
Frame 15: PSNR=38.38185530793964, BPP=0.010017884895205498
Frame 16: PSNR=39.068637746082814, BPP=0.04580939561128616
Frame 17: PSNR=40.0711104833141, BPP=0.13597984611988068
Frame 18: PSNR=39.29377957767857, BPP=0.026846976950764656
Frame 19: PSNR=38.89047003196924, BPP=0.010144190862774849
Frame 20: PSNR=39.11388297392306, BPP=0.029215002432465553
Frame 21: PSNR=38.64188930224841, BPP=0.010601763613522053
Frame 22: PSNR=38.84207908520539, BPP=0.028545936569571495
Frame 23: PSNR=38.21951382541192, BPP=0.006605834700167179
Frame 24: PSNR=38.5372265015765, BPP=0.03536396101117134
Frame 25: PSNR=37.88189798603082, BPP=0.005396353080868721
Frame 26: PSNR=38.361813067611365, BPP=0.04364030435681343
Frame 27: PSNR=38.02353591803926, BPP=0.005253790877759457
Frame 28: PSNR=38.619272684951056, BPP=0.039509136229753494
Frame 29: PSNR=38.13547138649891, BPP=0.0038743081968277693
Result of gop 66: PSNR=39.0112, BPP=0.0267
Evaluating gop 67
Frame 1: PSNR=41.01803991010743, BPP=0.10604636371135712
Frame 2: PSNR=40.55219425761302, BPP=0.00941369030624628
Frame 3: PSNR=40.4706839978862, BPP=0.0016514314338564873
Frame 4: PSNR=40.51470014826546, BPP=0.0035395286977291107
Frame 5: PSNR=40.492545523412566, BPP=0.001471883850172162
Frame 6: PSNR=40.4785157495717, BPP=0.0019407260697335005
