150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 1: PSNR=40.82213798382209, BPP=0.0697510689496994
Frame 32: PSNR=33.50604988513005, BPP=0.10850924253463745
Result of gop 91: PSNR=33.9133, BPP=0.0727
Evaluating gop 92
Frame 1: PSNR=38.17121672446051, BPP=0.8129529356956482
Frame 2: PSNR=34.99215509933762, BPP=0.0876404270529747
Frame 3: PSNR=34.24430297700425, BPP=0.01948288455605507
Frame 4: PSNR=34.53380712114954, BPP=0.06900802999734879
Frame 5: PSNR=34.13963753270115, BPP=0.019928600639104843
Frame 6: PSNR=34.27692009386392, BPP=0.04255751520395279
Frame 7: PSNR=33.882376929822385, BPP=0.007733839098364115
Frame 8: PSNR=34.18608547969128, BPP=0.04072241112589836
Frame 9: PSNR=33.757377153022276, BPP=0.005806844215840101
Frame 10: PSNR=34.216034400925594, BPP=0.05454416573047638
Frame 11: PSNR=33.67862315237706, BPP=0.005339746829122305
Frame 12: PSNR=34.265488536138704, BPP=0.06961264461278915
Frame 13: PSNR=33.62332811694407, BPP=0.005615481175482273
Frame 14: PSNR=34.25224067112908, BPP=0.08399402350187302
Frame 15: PSNR=33.486594070852085, BPP=0.006225716322660446
Frame 16: PSNR=34.17573087382931, BPP=0.09383950382471085
Frame 17: PSNR=33.43640141017647, BPP=0.0066099585965275764
Frame 18: PSNR=34.12095817275711, BPP=0.09960115700960159
Frame 19: PSNR=33.374977742914886, BPP=0.006686104927212
Frame 20: PSNR=34.075987839455564, BPP=0.10181835293769836
Frame 21: PSNR=33.285052568866156, BPP=0.006632573436945677
Frame 22: PSNR=33.97211324477007, BPP=0.10444624722003937
Frame 23: PSNR=33.1640937550737, BPP=0.007215486839413643
Frame 24: PSNR=33.8260342185525, BPP=0.10635014623403549
Frame 25: PSNR=33.07969989785225, BPP=0.00710453512147069
Frame 26: PSNR=33.76513393556144, BPP=0.10549328476190567
Frame 27: PSNR=33.045973852527155, BPP=0.007254132069647312
Frame 28: PSNR=33.66121200068949, BPP=0.1051744744181633
Frame 29: PSNR=32.93834859742105, BPP=0.0073746247217059135
Frame 30: PSNR=33.54554292446832, BPP=0.10783331096172333
Frame 31: PSNR=32.808559575520796, BPP=0.007670200429856777
Frame 32: PSNR=33.44684191927207, BPP=0.10978710651397705
Result of gop 92: PSNR=33.9197, BPP=0.0726
Evaluating gop 93
Frame 1: PSNR=38.176536733624566, BPP=0.81202232837677
Frame 2: PSNR=34.96540274091324, BPP=0.08774413913488388
Frame 3: PSNR=34.27018816870229, BPP=0.019801633432507515
Frame 4: PSNR=34.56318916245583, BPP=0.06686610728502274
Frame 5: PSNR=34.18067190916541, BPP=0.018796192482113838
Frame 6: PSNR=34.26068643647882, BPP=0.039443884044885635
Frame 7: PSNR=33.84711996590511, BPP=0.007028056774288416
Frame 8: PSNR=34.157469750400026, BPP=0.03906102851033211
Frame 9: PSNR=33.750456975441494, BPP=0.00591381685808301
Frame 10: PSNR=34.21776190286275, BPP=0.05322340130805969
Frame 11: PSNR=33.705116193589745, BPP=0.005630192346870899
Frame 12: PSNR=34.282162318419644, BPP=0.06938180327415466
Frame 13: PSNR=33.631957234786555, BPP=0.005246868822723627
Frame 14: PSNR=34.2766104716688, BPP=0.08173515647649765
Frame 15: PSNR=33.579427919419416, BPP=0.0061148786917328835
Frame 16: PSNR=34.231795925632966, BPP=0.08989816904067993
Frame 17: PSNR=33.48792378348212, BPP=0.005837435368448496
Frame 18: PSNR=34.160912742863935, BPP=0.09587734192609787
Frame 19: PSNR=33.39968355800737, BPP=0.006702563725411892
Frame 20: PSNR=34.04988104918984, BPP=0.09926894307136536
Frame 21: PSNR=33.289309627603465, BPP=0.006612939760088921
Frame 22: PSNR=33.96550400391518, BPP=0.10236546397209167
Frame 23: PSNR=33.18591488672143, BPP=0.006960353348404169
Frame 24: PSNR=33.8614100176358, BPP=0.10472432523965836
Frame 25: PSNR=33.11998790994825, BPP=0.007173776160925627
Frame 26: PSNR=33.7677322421773, BPP=0.10662605613470078
Frame 27: PSNR=32.98623345216154, BPP=0.007426420226693153
Frame 28: PSNR=33.64184705707694, BPP=0.10777365416288376
Frame 29: PSNR=32.91105342593352, BPP=0.007446701638400555
Frame 30: PSNR=33.534381529959425, BPP=0.10803529620170593
Frame 31: PSNR=32.805985953640445, BPP=0.007543575018644333
Frame 32: PSNR=33.41862335306099, BPP=0.10869864374399185
Result of gop 93: PSNR=33.9276, BPP=0.0718
Evaluating gop 94
Frame 1: PSNR=38.1658141547596, BPP=0.8103691339492798
Frame 2: PSNR=34.98714521865554, BPP=0.08789275586605072
Frame 3: PSNR=34.260916705398685, BPP=0.019198019057512283
Frame 4: PSNR=34.59568371606234, BPP=0.06681984663009644
Frame 5: PSNR=34.19472585621544, BPP=0.018725337460637093
Frame 6: PSNR=34.29681970379404, BPP=0.04045814648270607
Frame 7: PSNR=33.867592214874094, BPP=0.006943400949239731
Frame 8: PSNR=34.21118131576395, BPP=0.039496343582868576
Frame 9: PSNR=33.810319340790286, BPP=0.005935939960181713
Frame 10: PSNR=34.292635222712, BPP=0.05323465168476105
Frame 11: PSNR=33.779480713924194, BPP=0.005446850322186947
Frame 12: PSNR=34.32107072723893, BPP=0.06859305500984192
Frame 13: PSNR=33.643944960212394, BPP=0.005499603692442179
Frame 14: PSNR=34.291689134149685, BPP=0.08268646150827408
Frame 15: PSNR=33.574912042447835, BPP=0.005368927493691444
Frame 16: PSNR=34.250597952750745, BPP=0.09192733466625214
Frame 17: PSNR=33.4906067367206, BPP=0.006207668222486973
Frame 18: PSNR=34.180031841158616, BPP=0.09686233848333359
Frame 19: PSNR=33.39363480366332, BPP=0.006559406407177448
Frame 20: PSNR=34.076997635714775, BPP=0.10170277953147888
Frame 21: PSNR=33.30674182949572, BPP=0.006640892941504717
Frame 22: PSNR=34.01090312825077, BPP=0.10342920571565628
Frame 23: PSNR=33.222780169782, BPP=0.006623933091759682
Frame 24: PSNR=33.85890075230658, BPP=0.10480328649282455
Frame 25: PSNR=33.08016125138728, BPP=0.0069770971313118935
Frame 26: PSNR=33.814906775033094, BPP=0.10585252940654755
Frame 27: PSNR=33.05302234995742, BPP=0.007203082554042339
Frame 28: PSNR=33.692924346530724, BPP=0.10717522352933884
Frame 29: PSNR=32.94823578624402, BPP=0.007217423990368843
Frame 30: PSNR=33.557481968368705, BPP=0.1069808378815651
Frame 31: PSNR=32.852463234681366, BPP=0.007485023699700832
Frame 32: PSNR=33.48134888044101, BPP=0.10819563269615173
Result of gop 94: PSNR=33.9552, BPP=0.0718
Evaluating gop 95
Frame 1: PSNR=38.19773402558634, BPP=0.8070895075798035
Frame 2: PSNR=35.01383337375161, BPP=0.08799651265144348
Frame 3: PSNR=34.30878681702001, BPP=0.01902891881763935
Frame 4: PSNR=34.641298970305854, BPP=0.06543770432472229
Frame 5: PSNR=34.254271799428025, BPP=0.01857702247798443
Frame 6: PSNR=34.33388934944813, BPP=0.039438456296920776
Frame 7: PSNR=33.8952635039377, BPP=0.0071816700510680676
Frame 8: PSNR=34.22606690224758, BPP=0.04034210368990898
Frame 9: PSNR=33.791356069307376, BPP=0.0057060206308960915
Frame 10: PSNR=34.30537687859748, BPP=0.05663037300109863
Frame 11: PSNR=33.8029902990233, BPP=0.005500610452145338
Frame 12: PSNR=34.3804238847817, BPP=0.06879203021526337
Frame 13: PSNR=33.712129644438264, BPP=0.005608313716948032
Frame 14: PSNR=34.366493449041904, BPP=0.0820220410823822
Frame 15: PSNR=33.61377224834706, BPP=0.005895515903830528
Frame 16: PSNR=34.21508016398823, BPP=0.09295996278524399
Frame 17: PSNR=33.471096429021124, BPP=0.006700378842651844
Frame 18: PSNR=34.216971825885246, BPP=0.0968322604894638
Frame 19: PSNR=33.43812338709253, BPP=0.006194127257913351
Frame 20: PSNR=34.14308019291097, BPP=0.10186455398797989
Frame 21: PSNR=33.33962716810632, BPP=0.007288171909749508
Frame 22: PSNR=34.02214539252864, BPP=0.10431541502475739
Result of gop 95: PSNR=34.2586, BPP=0.0787
Evaluating gop 96
Frame 1: PSNR=40.645898073341286, BPP=0.23848581314086914
Frame 2: PSNR=39.08729318377023, BPP=0.06480974704027176
Frame 3: PSNR=37.90848614136431, BPP=0.030762221664190292
Frame 4: PSNR=38.60023278352436, BPP=0.07050713896751404
Frame 5: PSNR=37.860466626731736, BPP=0.03310873731970787
Frame 6: PSNR=38.410854301909154, BPP=0.059808552265167236
Frame 7: PSNR=37.52766652947804, BPP=0.02492334507405758
Frame 8: PSNR=38.57669154178679, BPP=0.06407442688941956
Frame 9: PSNR=37.625021846267884, BPP=0.02433704398572445
Frame 10: PSNR=38.64643345733191, BPP=0.07392638176679611
Frame 11: PSNR=37.406729309654324, BPP=0.02450638823211193
Frame 12: PSNR=38.433127938145574, BPP=0.08036564290523529
Frame 13: PSNR=37.3770034436889, BPP=0.02442760393023491
Frame 14: PSNR=38.48657796082807, BPP=0.08067649602890015
Frame 15: PSNR=37.42166993804895, BPP=0.024314848706126213
Frame 16: PSNR=38.51275828014786, BPP=0.08262915909290314
Frame 17: PSNR=37.43871856174171, BPP=0.023945895954966545
Frame 18: PSNR=38.65400094296716, BPP=0.08058135211467743
Frame 19: PSNR=37.552210469409566, BPP=0.02482953481376171
Frame 20: PSNR=38.6464889878641, BPP=0.0797322615981102
Frame 21: PSNR=37.513781117553286, BPP=0.02292165905237198
Frame 22: PSNR=38.61062064395833, BPP=0.07675384730100632
Frame 23: PSNR=37.679324725698436, BPP=0.021526198834180832
Frame 24: PSNR=38.83448623787315, BPP=0.07275120913982391
Frame 25: PSNR=37.77281735652165, BPP=0.0216701440513134
Frame 26: PSNR=38.91625686254138, BPP=0.07493436336517334
Frame 27: PSNR=37.66900919181305, BPP=0.022373439744114876
Frame 28: PSNR=38.80588454956994, BPP=0.08055858314037323
Frame 29: PSNR=37.656854033121114, BPP=0.02237590402364731
Frame 30: PSNR=38.74137731056951, BPP=0.08176914602518082
Frame 31: PSNR=37.567773590530436, BPP=0.02207319065928459
Frame 32: PSNR=38.64216436014413, BPP=0.08281419426202774
Result of gop 96: PSNR=38.2259, BPP=0.0567
Evaluating gop 97
Frame 1: PSNR=40.574500243478404, BPP=0.23675984144210815
Frame 2: PSNR=39.30140308969549, BPP=0.06009900942444801
Frame 3: PSNR=38.32331394606843, BPP=0.025876354426145554
Frame 4: PSNR=38.93747056131888, BPP=0.061183784157037735
Frame 5: PSNR=38.220135879435155, BPP=0.028993457555770874
Frame 6: PSNR=38.740917598953565, BPP=0.05385936051607132
Frame 7: PSNR=37.81352420466016, BPP=0.022252188995480537
Frame 8: PSNR=38.64517217997468, BPP=0.05958826467394829
Frame 9: PSNR=37.719193901832966, BPP=0.022321686148643494
Frame 10: PSNR=38.77210692964189, BPP=0.06595813482999802
Frame 11: PSNR=37.776303343828104, BPP=0.02273387461900711
Frame 12: PSNR=38.699071235386484, BPP=0.07102144509553909
Frame 13: PSNR=37.61231061509883, BPP=0.022587871178984642
Frame 14: PSNR=38.86205090336411, BPP=0.07581836730241776
Frame 15: PSNR=37.7878583618026, BPP=0.023011334240436554
Frame 16: PSNR=38.94114866722159, BPP=0.07690087705850601
Frame 17: PSNR=37.635034962489385, BPP=0.02349320985376835
Frame 18: PSNR=38.69993972523104, BPP=0.08053410053253174
Frame 19: PSNR=37.617191581458684, BPP=0.02402338758111
Frame 20: PSNR=38.70840323751962, BPP=0.07800744473934174
Frame 21: PSNR=37.60494664354514, BPP=0.024116279557347298
Frame 22: PSNR=38.6648459808429, BPP=0.07900813966989517
Frame 23: PSNR=37.5054469332415, BPP=0.024609670042991638
Frame 24: PSNR=38.62499443200755, BPP=0.07879164814949036
Frame 25: PSNR=37.69766676722752, BPP=0.024173632264137268
Frame 26: PSNR=38.78899063627806, BPP=0.07604783773422241
Frame 27: PSNR=37.68051414974775, BPP=0.024428078904747963
Frame 28: PSNR=38.72003414671084, BPP=0.07802664488554001
Frame 29: PSNR=37.579435858558256, BPP=0.02377772331237793
Frame 30: PSNR=38.649879546182156, BPP=0.0794927254319191
Frame 31: PSNR=37.57025061209412, BPP=0.022468416020274162
Frame 32: PSNR=38.61484504909736, BPP=0.0801139697432518
Result of gop 97: PSNR=38.3465, BPP=0.0547
Evaluating gop 98
Frame 1: PSNR=40.5745345084057, BPP=0.2276572585105896
Frame 2: PSNR=39.41567381693109, BPP=0.055420469492673874
Frame 3: PSNR=38.43684134750759, BPP=0.02652769163250923
Frame 4: PSNR=39.00779933505768, BPP=0.060678496956825256
Frame 5: PSNR=38.291151008510326, BPP=0.02826574631035328
Frame 6: PSNR=38.77887620100698, BPP=0.05240805819630623
Frame 7: PSNR=37.94479369106964, BPP=0.022034544497728348
Frame 8: PSNR=38.774177587816034, BPP=0.05633442848920822
Frame 9: PSNR=37.866461039003816, BPP=0.02212858758866787
Frame 10: PSNR=38.870869281962975, BPP=0.0638912245631218
Frame 11: PSNR=37.87148729312887, BPP=0.021247124299407005
Frame 12: PSNR=38.95636591909917, BPP=0.0679032951593399
Frame 13: PSNR=37.74650509988926, BPP=0.02088688686490059
Frame 14: PSNR=38.835332937809895, BPP=0.07236882299184799
Frame 15: PSNR=37.88670166902205, BPP=0.0216961782425642
Frame 16: PSNR=38.90877861605463, BPP=0.07167895883321762
Frame 17: PSNR=37.79623217800442, BPP=0.02198684960603714
Frame 18: PSNR=38.90701867286208, BPP=0.07362166792154312
Frame 19: PSNR=37.70899515472249, BPP=0.02291048876941204
Frame 20: PSNR=38.80678619044442, BPP=0.07508186250925064
Frame 21: PSNR=37.69060233691426, BPP=0.0230302345007658
Frame 22: PSNR=38.786613709522584, BPP=0.07732637971639633
Frame 23: PSNR=37.548671146874966, BPP=0.02193095162510872
Frame 24: PSNR=38.72170154674576, BPP=0.07581739127635956
Frame 25: PSNR=37.70142608856412, BPP=0.022137217223644257
Frame 26: PSNR=38.79076366089425, BPP=0.0761454701423645
Frame 27: PSNR=37.752544916067365, BPP=0.02210218645632267
Frame 28: PSNR=38.75830318175891, BPP=0.07576669007539749
Frame 29: PSNR=37.6594196380331, BPP=0.02162151411175728
Frame 30: PSNR=38.642015503120106, BPP=0.07844602316617966
Frame 31: PSNR=37.506615298031065, BPP=0.020598266273736954
Frame 32: PSNR=38.616375573043904, BPP=0.07770756632089615
Result of gop 98: PSNR=38.4238, BPP=0.0524
Evaluating gop 99
Frame 1: PSNR=40.605395892970506, BPP=0.23175834119319916
Frame 2: PSNR=39.44390609361832, BPP=0.05514630302786827
Frame 3: PSNR=38.5848801521997, BPP=0.024258023127913475
Frame 4: PSNR=39.23594961745843, BPP=0.05753044784069061
Frame 5: PSNR=38.434513759343716, BPP=0.02636871673166752
Frame 6: PSNR=38.90866654032569, BPP=0.051378242671489716
Frame 7: PSNR=37.94395200633138, BPP=0.01982254907488823
Frame 8: PSNR=38.8278859970665, BPP=0.05842219293117523
Frame 9: PSNR=37.92557526193716, BPP=0.020590683445334435
Frame 10: PSNR=38.97249308732542, BPP=0.06542376428842545
Frame 11: PSNR=37.88739594781586, BPP=0.01965816132724285
Frame 12: PSNR=38.909613376288874, BPP=0.07000266015529633
Frame 13: PSNR=37.7614758557119, BPP=0.019445981830358505
Frame 14: PSNR=38.99768115167695, BPP=0.07222139090299606
Frame 15: PSNR=37.91297108538148, BPP=0.019214211031794548
Frame 16: PSNR=39.03077326915621, BPP=0.07510827481746674
Frame 17: PSNR=37.871152828484675, BPP=0.01904524490237236
Frame 18: PSNR=38.997700719304255, BPP=0.07650621235370636
Frame 19: PSNR=37.825970972381675, BPP=0.01963387429714203
Frame 20: PSNR=38.97779490925737, BPP=0.07793319970369339
Frame 21: PSNR=37.77613253795356, BPP=0.020489366725087166
Frame 22: PSNR=38.860103684745006, BPP=0.0811908096075058
Frame 23: PSNR=37.778557777533635, BPP=0.019479520618915558
Frame 24: PSNR=38.939018154409595, BPP=0.07709536701440811
Result of gop 99: PSNR=38.6004, BPP=0.0532
Evaluating gop 100
Frame 1: PSNR=41.607619471871004, BPP=0.2702105641365051
Frame 2: PSNR=40.93421785874842, BPP=0.02278081513941288
Frame 3: PSNR=40.71593723689776, BPP=0.003900873474776745
Frame 4: PSNR=41.04575152094113, BPP=0.012796413153409958
Frame 5: PSNR=40.956681797507045, BPP=0.0023277481086552143
Frame 6: PSNR=41.040512317909325, BPP=0.004486118443310261
Frame 7: PSNR=40.92491210807096, BPP=0.001796505181118846
Frame 8: PSNR=41.046998369567035, BPP=0.010728524066507816
Frame 9: PSNR=40.70220141412793, BPP=0.003484005108475685
Frame 10: PSNR=41.111853143311095, BPP=0.012711610645055771
Frame 11: PSNR=40.90581947649804, BPP=0.0022424482740461826
Frame 12: PSNR=41.26366938765693, BPP=0.010561028495430946
Frame 13: PSNR=41.0514285617057, BPP=0.0018110261298716068
Frame 14: PSNR=41.29538408832396, BPP=0.018239125609397888
Frame 15: PSNR=40.954922384321804, BPP=0.0030031718779355288
Frame 16: PSNR=41.59407113323768, BPP=0.016513308510184288
Frame 17: PSNR=41.50388978499122, BPP=0.0021513416431844234
Frame 18: PSNR=41.81447583900393, BPP=0.013228953815996647
Frame 19: PSNR=41.60223290131277, BPP=0.0019441320328041911
Frame 20: PSNR=41.9683708602021, BPP=0.01720665581524372
Frame 21: PSNR=41.77538895690422, BPP=0.002581566572189331
Frame 22: PSNR=42.37859849646377, BPP=0.013909829780459404
Frame 23: PSNR=42.36257235753974, BPP=0.0020657279528677464
Frame 24: PSNR=42.5643055032326, BPP=0.009165486320853233
Frame 25: PSNR=42.396360676977125, BPP=0.0019871247932314873
Frame 26: PSNR=42.35755681855788, BPP=0.012321214191615582
Frame 27: PSNR=41.73073041769271, BPP=0.01988152600824833
Frame 28: PSNR=42.002376857151305, BPP=0.01898634061217308
Frame 29: PSNR=41.51173999859377, BPP=0.00235962076112628
Frame 30: PSNR=41.927157113002956, BPP=0.018453113734722137
Frame 31: PSNR=41.449568084787096, BPP=0.002259261440485716
Frame 32: PSNR=41.59709810515661, BPP=0.025251613929867744
Result of gop 100: PSNR=41.5030, BPP=0.0175
Evaluating gop 101
Frame 1: PSNR=43.18813456618362, BPP=0.13675546646118164
Frame 2: PSNR=42.7550350167904, BPP=0.013652303256094456
Frame 3: PSNR=42.526245975395156, BPP=0.001666640629991889
Frame 4: PSNR=42.60686830702852, BPP=0.004455488175153732
Frame 5: PSNR=42.50874627628833, BPP=0.0015838518738746643
Frame 6: PSNR=42.29641308106943, BPP=0.005866631865501404
Frame 7: PSNR=41.843508241552634, BPP=0.0021659578196704388
Frame 8: PSNR=42.07239375457447, BPP=0.010968770831823349
Frame 9: PSNR=41.77505036510798, BPP=0.001732582226395607
Frame 10: PSNR=41.849502654632566, BPP=0.007131232880055904
Frame 11: PSNR=41.50492234433884, BPP=0.0015753416810184717
Frame 12: PSNR=41.701327416329434, BPP=0.019302483648061752
Frame 13: PSNR=41.1574845305718, BPP=0.0021651785355061293
Frame 14: PSNR=41.56087537641839, BPP=0.020826803520321846
Frame 15: PSNR=41.19114337185074, BPP=0.0020098169334232807
Frame 16: PSNR=41.46853940390031, BPP=0.015310090966522694
Frame 17: PSNR=41.19492505440806, BPP=0.001998679479584098
Frame 18: PSNR=41.35215983219021, BPP=0.02125674858689308
Frame 19: PSNR=40.99363937172902, BPP=0.002454544883221388
Frame 20: PSNR=41.310274938684444, BPP=0.018960947170853615
Frame 21: PSNR=41.065899274329084, BPP=0.002311900956556201
Frame 22: PSNR=41.243150610705484, BPP=0.013557824306190014
Frame 23: PSNR=40.899837717501114, BPP=0.003017628565430641
Frame 24: PSNR=41.02553794094125, BPP=0.021260801702737808
Frame 25: PSNR=40.49030778666559, BPP=0.0038286063354462385
Frame 26: PSNR=40.84195511554097, BPP=0.02528543584048748
Frame 27: PSNR=40.48626905077525, BPP=0.002834700047969818
Frame 28: PSNR=40.71414194382979, BPP=0.019590772688388824
Frame 29: PSNR=40.394899227378104, BPP=0.002824461553245783
Frame 30: PSNR=40.30756847727133, BPP=0.03682461753487587
Frame 31: PSNR=39.698462132101795, BPP=0.005102755501866341
Frame 32: PSNR=40.25035678179449, BPP=0.036810752004384995
Result of gop 101: PSNR=41.3836, BPP=0.0145
Evaluating gop 102
Frame 1: PSNR=42.230303552915785, BPP=0.1933681070804596
Frame 2: PSNR=41.85429397935904, BPP=0.015235010534524918
Frame 3: PSNR=41.63559140371102, BPP=0.00216436805203557
Frame 4: PSNR=41.720277383805865, BPP=0.007530427537858486
Frame 5: PSNR=41.55471375844663, BPP=0.0021271435543894768
Frame 6: PSNR=41.67432253606141, BPP=0.0048249755054712296
Frame 7: PSNR=41.04780472961687, BPP=0.0033552651293575764
Frame 8: PSNR=41.540937192866835, BPP=0.015421900898218155
Frame 9: PSNR=40.96889248078989, BPP=0.0030566526111215353
Frame 10: PSNR=41.74927992360264, BPP=0.027540044859051704
Frame 11: PSNR=41.15836282979865, BPP=0.003033213783055544
Frame 12: PSNR=41.88581954114143, BPP=0.02828778326511383
Frame 13: PSNR=41.247894675702184, BPP=0.0029067026916891336
Frame 14: PSNR=42.10078630186884, BPP=0.03192020207643509
Frame 15: PSNR=41.4380122326621, BPP=0.002944385167211294
Frame 16: PSNR=42.19828754384992, BPP=0.037087924778461456
Frame 17: PSNR=41.1796041002376, BPP=0.004567529074847698
Frame 18: PSNR=42.070025972151974, BPP=0.041401222348213196
Frame 19: PSNR=41.280512294002634, BPP=0.004375360440462828
Frame 20: PSNR=42.123401747342214, BPP=0.04320070520043373
Frame 21: PSNR=41.27789356212471, BPP=0.004000751301646233
Frame 22: PSNR=42.04893336222355, BPP=0.0455964133143425
Frame 23: PSNR=41.24190210364538, BPP=0.03939781337976456
Frame 24: PSNR=41.96507284218576, BPP=0.04465740546584129
